ID,duration,wav,spk_id,wrd
e9ce0c01-12f1-446d-8888-51e3201ebba3,5.596,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406112-866-m.wav,e9ce0c01-12f1-446d-8888-51e3201ebba3,दलितों को भाजपा के बारे में सब पता है
c61880ee-7494-4686-8be0-d6e779282d5e,6.19975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331346-536-m.wav,c61880ee-7494-4686-8be0-d6e779282d5e,बर्फबारी के बीच ही दूल्हा राजेंद्र और दुल्हन शोभा ने सात फेरे लिए
7da9d5a3-d919-4c5f-952e-ebc298dc1519,4.2260625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406060-866-m.wav,7da9d5a3-d919-4c5f-952e-ebc298dc1519,लेकिन इन परीक्षाओं में भी हेराफेरी होती है
4cc24a32-a299-4c7b-8240-36302bdd47b9,5.24775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324587-536-m.wav,4cc24a32-a299-4c7b-8240-36302bdd47b9,इसकी मोटाई एक पूर्ण तालिका पर काम करने के लिए पर्याप्त होना चाहिए
da38ae48-28ca-4b04-a430-db2aabc6bfcf,7.175,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190204-526-m.wav,da38ae48-28ca-4b04-a430-db2aabc6bfcf,केविन पीटर्सन की जबरदस्त बल्लेबाजी के पीछे हैं भारतीय दिग्गज का हाथ
c7423c52-0dba-41a8-b627-865ab5f26482,3.413375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563100-769-m.wav,c7423c52-0dba-41a8-b627-865ab5f26482,इस साल चीनी उत्पादन में गिरावट आने की आशंका है
4a6f653f-b08b-43be-a6eb-95ac3fd80b8a,6.014,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324582-536-m.wav,4a6f653f-b08b-43be-a6eb-95ac3fd80b8a,धेनुम आश्रय सदनम ने उच्च न्यायालय का दरवाजा खटखटाया है
262cec47-1924-47ec-b5fe-5b1efb63a93f,4.8761875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314894-730-m.wav,262cec47-1924-47ec-b5fe-5b1efb63a93f,हालांकि कारोबारियों के पास ऑनलाइन एडवांस टैक्स भरने का विकल्प है
e6050f83-9144-43a3-8423-60d793de6bd3,4.435,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314854-730-m.wav,e6050f83-9144-43a3-8423-60d793de6bd3,गुच्छी की तलाश में जंगलों में भटक रहे लोग
aec68a44-57f7-4328-a9d4-f7ecd56d6eda,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190196-526-m.wav,aec68a44-57f7-4328-a9d4-f7ecd56d6eda,इस फल में आयोडीन की बड़ी राशि के कारण है
54316608-d594-4a8e-86c2-054a3d1a7c0f,5.897875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331285-536-m.wav,54316608-d594-4a8e-86c2-054a3d1a7c0f,इसके अलवा पीएनबी और एचडीएफसी बैंक के शेयर के भाव भी गिरे हैं
0d87acb0-1679-40c9-bac6-dc05d6a5229d,4.3885625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324607-536-m.wav,0d87acb0-1679-40c9-bac6-dc05d6a5229d,जो पीएम मोदी के हमशक्ल होने के चलते काफी चर्चित हुए थे
8f84113c-b7b5-4388-984d-7693937dd6df,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324636-536-m.wav,8f84113c-b7b5-4388-984d-7693937dd6df,मैंने तो आज तक अपने पैरों के बारे में कोई बात नहीं
d5df7b04-a613-41a0-a4b4-b06c0e512c8c,3.5294375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314910-730-m.wav,d5df7b04-a613-41a0-a4b4-b06c0e512c8c,यूट्यूब से इसका ट्रेलर भी गायब हो गया था
6b330bc3-cba8-483d-9594-990202c09c30,5.805,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190253-526-m.wav,6b330bc3-cba8-483d-9594-990202c09c30,इन्होंने जालंधर के एपीजे कॉलेज से पढाई पूरी की है
dd6a45b4-158c-4ec3-987f-e0e999e74ae6,5.61925,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331308-536-m.wav,dd6a45b4-158c-4ec3-987f-e0e999e74ae6,इन दो ताम्रपत्र लेखों में ही साहिल वर्मन के पराक्रम का उल्लेख है
06608a5c-d697-481d-96f4-ea45cf3c3144,6.1300625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324569-536-m.wav,06608a5c-d697-481d-96f4-ea45cf3c3144,कार्यकर्ताओं को मुख्य मार्ग से हटाने के लिए पुलिस को लाठीचार्ज करना पड़ा
d8bac86d-f311-4999-9230-1fe55e7768fd,6.9195625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406164-532-m.wav,d8bac86d-f311-4999-9230-1fe55e7768fd,इससे पहले मंगलार रात को सुरक्षाबलों ने कुछ घरों में छापेमारी की
28f20288-e06c-4d58-9688-671188df7caa,8.89325,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190260-526-m.wav,28f20288-e06c-4d58-9688-671188df7caa,कुछ सामग्री की सुरक्षा सुनिश्चित करने खेल के मैदानों के उत्थान में इस्तेमाल किया जाएगा
bfc039e7-a28d-4894-8d2f-63558f428675,5.131625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331269-536-m.wav,bfc039e7-a28d-4894-8d2f-63558f428675,लेकिन आपको इस प्लान में स्मार्ट सेटटॉप बॉक्स फ्री नहीं मिलेगा
a2b50738-9ea3-4200-b7fc-49679e5d3b74,5.9443125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406064-866-m.wav,a2b50738-9ea3-4200-b7fc-49679e5d3b74,सारा अपनी कई बोल्ड तस्वीरें इंस्टाग्राम पर शेयर करती रहती हैं
9e1bc796-54cf-49eb-8610-55a40d8ff398,4.66725,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406095-866-m.wav,9e1bc796-54cf-49eb-8610-55a40d8ff398,जो देश की सबसे लोकप्रिय योजना में से एक है
c703d909-694e-46f6-a064-bcdd81a16979,6.664125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331303-536-m.wav,c703d909-694e-46f6-a064-bcdd81a16979,सर्वदलीय बैठक के लिए श्रीनगर से दिल्ली के लिए रवाना हुए फारूक अब्दुल्ला
c3685529-8791-493c-a548-fa385dc306ba,6.57125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190179-526-m.wav,c3685529-8791-493c-a548-fa385dc306ba,यह सारा संवाद उसी एक्सप्रेस रफ्तार से होता है
0532110d-4b4b-4e67-8698-8eeeb80af772,4.4118125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324609-536-m.wav,0532110d-4b4b-4e67-8698-8eeeb80af772,सरकारी नौकरों के लिए यह एक और रोजगार भर होगा
f607e172-36d4-4303-8b52-769fa569bd68,4.45825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563088-769-m.wav,f607e172-36d4-4303-8b52-769fa569bd68,वॉशिंगटनः अमरीका में एक अध्यपिका द्वारा शर्मनाक हरकत करने का खुलासा हुआ है
9609ec66-0ca0-4786-940e-8060e321a652,3.4598125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314917-730-m.wav,9609ec66-0ca0-4786-940e-8060e321a652,भले ही ये कितने ही शक्तिशाली क्यों न हों
8d5a5235-2e9a-44bf-a1b0-71d4b505eef0,2.995375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563153-769-m.wav,8d5a5235-2e9a-44bf-a1b0-71d4b505eef0,इससे पहले गृहमंत्री सिंह के आवास पर मीटिंग हुई
d3a75747-5e5c-4970-b9ed-7cf4fe57ee71,5.3870625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190250-526-m.wav,d3a75747-5e5c-4970-b9ed-7cf4fe57ee71,डंकी फेयर को बेस्ट सिनेमैटोग्राफी का अवार्ड मिला है
e0ceabea-514c-4c2b-b189-71d1bf33ffba,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324589-536-m.wav,e0ceabea-514c-4c2b-b189-71d1bf33ffba,फैंस इनके प्रदर्शन को देखकर काफी मायूस नजर आ रहे हैं
b216a919-4c66-445f-9370-34f482a44b5a,7.94125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406129-866-m.wav,b216a919-4c66-445f-9370-34f482a44b5a,बॉलीवुड एक्ट्रेस अपनी शादी में सबसे खूबसूरत लुक के लिए काफी तैयारी करती हैं
d12eb95e-b408-4ba6-81da-47a05f2490f7,6.4551875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406192-532-m.wav,d12eb95e-b408-4ba6-81da-47a05f2490f7,चीन लगातार डोकलाम पर अपनी दादागिरी और गतिविधि कर रहा है
86a3b3ee-a1c8-4b3d-87ee-faa8557696df,4.644,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324655-536-m.wav,86a3b3ee-a1c8-4b3d-87ee-faa8557696df,अब आप बगल के नीचे खोखले में तनाव महसूस करेंगे
e11b7722-3665-4312-98f3-e3a9fca37107,3.3436875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563103-769-m.wav,e11b7722-3665-4312-98f3-e3a9fca37107,उससे कहा कि वह उससे शादी भी कर लेगा
123e3d36-c975-4c66-95a0-96f8f28e78ff,5.921125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324634-536-m.wav,123e3d36-c975-4c66-95a0-96f8f28e78ff,इनमें गांव के विकास कार्यों को लेकर धनराशि मुहैया करवाई जाने की गुहार लगाई है
ab3b78ee-1d97-47d3-8ceb-eda68f47beae,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324661-536-m.wav,ab3b78ee-1d97-47d3-8ceb-eda68f47beae,आनंदीबेन पटेल ने नितिन पटेल का नाम सुझाया था
324d4c9d-18bf-4ab3-a0ce-3b7322f407d9,6.8266875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331309-536-m.wav,324d4c9d-18bf-4ab3-a0ce-3b7322f407d9,वह हालांकि परिणाम आने तक अंतर्राष्ट्रीय स्तर पर गेंदबाजी चालू रख सकते हैं
a32abcfc-a89b-4b0b-bcd1-257c1ec2ff7e,4.2956875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324616-536-m.wav,a32abcfc-a89b-4b0b-bcd1-257c1ec2ff7e,राखी की पार्टी का चुनाव चिह्न हरी मिर्ची है
5aae2834-d965-4c97-83ca-eeddbe38c185,7.616125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930331286-536-m.wav,5aae2834-d965-4c97-83ca-eeddbe38c185,गांधी अब उत्तर प्रदेश के अमेठी व केरल के वयनाड लोकसभा सीट से चुनाव लड़ेंगे
3d10bee9-23f0-44a3-a01e-21416d1af8ff,4.2260625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/536/844424930324594-536-m.wav,3d10bee9-23f0-44a3-a01e-21416d1af8ff,पचमढ़ी सड़क मार्ग पर यह लगभग ५२ किमी दूर है
fbb24bd3-afee-487a-996d-ed424c9dbd35,3.4365625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/769/844424932563151-769-m.wav,fbb24bd3-afee-487a-996d-ed424c9dbd35,खबरची ने पता लगाने के लिए खुदाई शुरू की
e8210ee5-dff7-4a86-bc07-3684128922d1,8.010875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406134-866-m.wav,e8210ee5-dff7-4a86-bc07-3684128922d1,श्री तोमर ने कहा कि संकल्प यदि मजबूत हो तो परिणाम भी श्रेष्ठ होते हैं
3ab5368e-f95c-4fcb-acfa-b41a04a1336c,6.1765,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/526/844424931190221-526-m.wav,3ab5368e-f95c-4fcb-acfa-b41a04a1336c,इसके अलावा इस ग्रैंड रिसेप्शन में वाईन का खर्चा अलग है
e19677e0-2baa-4eb6-8507-fceca23420c0,7.6858125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/532/844424932406220-532-m.wav,e19677e0-2baa-4eb6-8507-fceca23420c0,हाथ की चर्बी को कम करने के लिए चेयर अप व्यायाम भी लाभदायक होता है
6271f2d2-927d-4513-918f-d73e43662230,3.4365625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/730/844424932314899-730-m.wav,6271f2d2-927d-4513-918f-d73e43662230,राज्य में धीमी हो रही है कोरोना की रफ्तार
854d070f-6988-4c89-b896-e4b5df7f8177,6.292625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test/audio/866/844424932406150-866-m.wav,854d070f-6988-4c89-b896-e4b5df7f8177,स्ट्रेस और दिनभर काम करने की वजह से बॉडी में पेन होने लगता है
