ID,duration,wav,spk_id,wrd
2b07a173-efe9-4da1-b726-dc3e4d6bdf42,3.366875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932333062-1160-m.wav,2b07a173-efe9-4da1-b726-dc3e4d6bdf42,यह बात सैटलाइट तस्वीरों में सामने आई है
87b96d6f-b431-479e-83fe-ce6e8d793cde,4.6208125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932314489-1160-m.wav,87b96d6f-b431-479e-83fe-ce6e8d793cde,उन्होंने स्थानीय लोगों से पौधों के संरक्षण में योगदान देने को कहा
59a043fa-a7a4-4021-9346-fab2a8e61c58,3.761625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932402009-1160-m.wav,59a043fa-a7a4-4021-9346-fab2a8e61c58,यह संकेत है कि व्यक्ति अपने आप को देखने के लिए की जरूरत है
e194546e-97d8-4ffb-b52e-03cbf364376d,4.3189375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932323641-1160-m.wav,e194546e-97d8-4ffb-b52e-03cbf364376d,उनकी इस बात को उनके कुछ कथित क्लासमेट्स ने झूठा बताया था
dfa3aa42-0a0b-4074-8175-f7aafb2a166a,7.8019375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930656711-929-m.wav,dfa3aa42-0a0b-4074-8175-f7aafb2a166a,यह दिलचस्प पात्रों और उत्कृष्ट संगीतकार से भरा एक और महत्वाकांक्षी कहानी है
ea876844-f642-466d-b4a0-01448a7395f0,7.918,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931233665-977-m.wav,ea876844-f642-466d-b4a0-01448a7395f0,माना ये जा रहा था कि एमएनएस और शिवसेना में दोस्ती हो सकती है
d219d2bb-262f-4c53-a952-2c431f7c2188,5.41025,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930705000-929-m.wav,d219d2bb-262f-4c53-a952-2c431f7c2188,बूशहर में इस पेड़ को स्थानीय भाष में लीलक कहा जाता है
7420b1d2-db74-4b0a-83e8-553fd3d9131f,4.342125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932333055-1160-m.wav,7420b1d2-db74-4b0a-83e8-553fd3d9131f,जब कोई डॉक्टर नहीं मिला तो तीनों ने मिलकर महिला की डिलिवरी कराई थी
a3ad2089-3675-4c66-b429-0e67d45117ad,8.8468125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931245465-977-m.wav,a3ad2089-3675-4c66-b429-0e67d45117ad,बैठक में भाजपा के एक एनएलसी ने जनसंख्या नियंत्रण कानून लागू करने की मांग
7cad0d8d-216e-4bb6-b8d4-9773d97d750d,4.179625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930660895-929-m.wav,7cad0d8d-216e-4bb6-b8d4-9773d97d750d,तेज बारिश ने उसके दोनों कमरों को गिरा दिया
e41124df-1a24-4286-b594-deb1b0d6d8ea,6.757,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424930935693-977-m.wav,e41124df-1a24-4286-b594-deb1b0d6d8ea,यह ऋण आत्मनिर्भर भारत अभियान पैकेज का हिस्सा है
dbaa96b8-9d32-4b40-b515-c5a1e384cc40,4.760125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932387438-1160-m.wav,dbaa96b8-9d32-4b40-b515-c5a1e384cc40,सनम तेरी कसम एक्टर हर्षवर्धन राणे कोरोना वायरस से संक्रमित हो गए हैं
3a42be26-6fa0-4521-bf3a-47ad2e94b08f,6.7338125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930672687-929-m.wav,3a42be26-6fa0-4521-bf3a-47ad2e94b08f,प्रज्ञा कहती है कि उसे नहीं पता कायरा कौन है क्योंकि उससे कभी मिली नहीं
c7a1f8b5-c830-4a00-b22f-8c2989f9be3b,3.7384375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932323711-1160-m.wav,c7a1f8b5-c830-4a00-b22f-8c2989f9be3b,प्रदेशवासियों को कड़ाके की ठंड का सामना करना पड़ रहा है
f9712117-0f19-4be4-8e2f-024f6cb290ec,6.966,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931239335-977-m.wav,f9712117-0f19-4be4-8e2f-024f6cb290ec,कोरोनावायरस मरीजों का इलाज कर रहे अस्पताल के अध्यक्ष की कोरोनावायरस से मौत
8baafe85-e833-4b22-b53b-36b2f21564e8,4.82975,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932406731-1160-m.wav,8baafe85-e833-4b22-b53b-36b2f21564e8,लूसिफेरियंस मांस के तथाकथित सुखों में स्वीकार करते हैं और प्रसन्न होते हैं
27989a53-b033-42de-a4e8-69daf389423c,4.8994375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931194877-977-m.wav,27989a53-b033-42de-a4e8-69daf389423c,हर रिश्ते की बर्दाश्त करने की सीमा होती है
c28e6e04-04b1-464f-9b95-9bfb998c487f,2.9721875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932394313-1160-m.wav,c28e6e04-04b1-464f-9b95-9bfb998c487f,यह ऐसी चीज है जिस बारे में व्यवस्था निर्णय लेती है
38901634-a0ab-44a9-b960-e9dab0f9073f,5.7585625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667777-929-m.wav,38901634-a0ab-44a9-b960-e9dab0f9073f,आवश्यक वस्तुओं की आपूर्ति पहले की तरह चलती रहेगी
9b874155-d039-4f34-9ff9-9981a48969a2,6.478375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931230235-977-m.wav,9b874155-d039-4f34-9ff9-9981a48969a2,विदेशों में रहने वाले भारतीय लोग ही इन चीजों के ग्राहक हैं
b3878098-f457-40da-9f7e-399e886a0fd4,4.5743125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932319087-1160-m.wav,b3878098-f457-40da-9f7e-399e886a0fd4,मैंने देखा कि वह अभी भी लकड़ी से जलने वाले चूल्हे का इस्तेमाल करती हैं
982ca43b-d0b8-425c-8930-5b79b049a77a,7.662625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667809-929-m.wav,982ca43b-d0b8-425c-8930-5b79b049a77a,हालांकि पंजशीर घाटी में तालिबान को जबर्दस्त संघर्ष करना पड़ रहा है
aa087510-8718-40c3-a803-b41a661ac8c4,4.1099375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932377391-1160-m.wav,aa087510-8718-40c3-a803-b41a661ac8c4,ब्लेयर उस समय सियरा लियोन में पर्यटन को प्रोत्साहन देने के लिए गए हुए थे
3f431138-7235-4f14-a045-2604f601a5fb,8.4985,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931233580-977-m.wav,3f431138-7235-4f14-a045-2604f601a5fb,उसके लिए दोनों पहलुओं को अपने विश्लेषण में शामिल करना काफी चुनौतीपूर्ण होगा
b4f38319-a308-4a4d-8b4b-9454c5fe9e40,5.9443125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424930935723-977-m.wav,b4f38319-a308-4a4d-8b4b-9454c5fe9e40,स्वतंत्रता के बाद भी महिलाओं को द्वितीय स्थान दिया गया
b0515a94-eed5-4c5c-b428-c65023eab3c9,4.527875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932314491-1160-m.wav,b0515a94-eed5-4c5c-b428-c65023eab3c9,वहीं अभी तक सिद्धू ने बिजली विभाग में अपन पद नहीं संभाला है
cac163d2-2c26-46e0-8784-32b74f8b953f,2.438125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932427834-1160-m.wav,cac163d2-2c26-46e0-8784-32b74f8b953f,सो अपने आप को बरबाद कर के देखते हैं
79819b32-a675-42fd-b54f-40e2f07a2bac,4.3885625,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932394348-1160-m.wav,79819b32-a675-42fd-b54f-40e2f07a2bac,इसके समुन्नयन के लिए केरल बुनियादी ढांचा निवेश कोष बोर्ड ने धन दिया है
8b214200-98af-4e04-b0a8-11fdcf0b3748,5.596,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424931064386-1160-m.wav,8b214200-98af-4e04-b0a8-11fdcf0b3748,यानी हम कैसे प्रधानमंत्री मोदी की तस्वीर दिखाये बिना कोई भी रिपोर्ट दिखा सकते है
17b36974-2593-4a7b-b5f5-b22fdcc0f173,3.8545,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424931064436-1160-m.wav,17b36974-2593-4a7b-b5f5-b22fdcc0f173,इनका परिवार राशन से मिलने वाली सामग्री पर ही जिंदा है
1db7b655-b9e1-4a01-a39c-0df041ae833c,3.274,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424931064461-1160-m.wav,1db7b655-b9e1-4a01-a39c-0df041ae833c,एक केंद्रीय मंत्री पर हत्या का आरोप लग रहा है
0f462413-39e4-4a16-a661-6d4064c6d089,4.8761875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932475735-1160-m.wav,0f462413-39e4-4a16-a661-6d4064c6d089,कहते हैं महापुरुष उगते सूरज व अस्त होते सूर्य को समान दृष्टि से देखते हैं
892bef15-5b4c-4875-bcd2-09cc9f35a897,3.1579375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932401979-1160-m.wav,892bef15-5b4c-4875-bcd2-09cc9f35a897,मैं हमेशा खेल खेलना पसंद करता हूं और क्रिकेट मेरा जीवन है
9e72f721-8384-47ae-b97c-7d475f7c4326,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932314508-1160-m.wav,9e72f721-8384-47ae-b97c-7d475f7c4326,जिसके बाद वहां पर प्रांतीय फिर से अपने काम में जुट गए हैं
dfbd39ee-0af4-4de1-bf80-6e90db382c54,4.736875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932333099-1160-m.wav,dfbd39ee-0af4-4de1-bf80-6e90db382c54,विटामिन सी की दैनिक आवश्यकता अलग लोगों के लिए समान नहीं है
e61fea9e-e3cf-41e2-8c1e-4df739130506,8.010875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932426132-1160-m.wav,e61fea9e-e3cf-41e2-8c1e-4df739130506,पूनम अपनी बोल्ड तस्वीरों के साथ अपने बयानों के कारण भी काफी चर्चा है
471e1c28-7f9b-4d5e-80f0-6f9e4c276f72,3.87775,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932406656-1160-m.wav,471e1c28-7f9b-4d5e-80f0-6f9e4c276f72,केरल और पंजाब ने इस मुद्दे पर उच्चतम न्यायालय जाने की धमकी दी है
a5eb2aa9-c234-43ca-be69-2605895a2828,5.4799375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932401968-1160-m.wav,a5eb2aa9-c234-43ca-be69-2605895a2828,पंजाब की पूर्व मुख्यमंत्री राजकुमारी राजेंद्र कौर भट्ठल की संपत्ति शिमला के कुफरी में है
b9b6c41f-64db-440c-8cf3-58230a37986d,7.8019375,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931233589-977-m.wav,b9b6c41f-64db-440c-8cf3-58230a37986d,कहा गया कि चार हफ्ते के भीतर सरकार कोर्ट में हलफनामा पेश करे
57522a10-1dcd-4d26-9595-85a56503a3a5,7.058875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931230221-977-m.wav,57522a10-1dcd-4d26-9595-85a56503a3a5,मठ प्रकाशन जुलियाना द्वारा कार्यों का एक संग्रह जारी किया गया था
0f2ef905-a996-4928-8d00-5d23c157b812,5.712125,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/977/844424931194901-977-m.wav,0f2ef905-a996-4928-8d00-5d23c157b812,आप मशरूम के बारे में पता करने की जरूरत है
d5d9e1c9-fd0c-4e57-942b-188d612d14da,4.7136875,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/929/844424930667798-929-m.wav,d5d9e1c9-fd0c-4e57-942b-188d612d14da,पुलिस सहित परिजन बच्ची की खोज में जुटे रहे
1bd44e48-1c31-4f73-824e-ac027c9c233b,5.82825,/nlsasfs/home/ai4bharat/ai4bharat-pr/speechteam/asr_datasets/kathbath/hindi/test_known/audio/1160/844424932377451-1160-m.wav,1bd44e48-1c31-4f73-824e-ac027c9c233b,लोक निर्माण विभाग के इंटेलीजेंट कार्यपालन यंत्री को आखिरकार मजबूरी में टेंडर निरस्त करने पड़े
