file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932897397-3-f.wav,इसी के साथ दिल्ली इस वायरस से बुरी तरह प्रभावित मुम्बई से आगे निकल गई,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932715394-888-f.wav,आयोजन सामने है और ईको के कारण यहां कुछ सुनाई देता,60558
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/384/844424931148805-384-f.wav,झील बाउल विवर्तनिक मूल के गड्ढों की तरह दिखता है,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932913795-888-f.wav,जिससे जुड़ने के लिए बाहर के शैक्षणिक संस्थानों के साथ अनुबंध हुआ था,59072
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932745945-3-f.wav,इन तस्वीरों में जॉन इतने हॉट लग रहे कि आप खुद देखते रह जाएंगे,112571
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930774676-888-f.wav,ऐसे विकल्प हवादार मौसम में जैकेट या जैकेट को पूरी तरह से बदल देंगे,88050
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932814023-3-f.wav,मुरबाद से भाजपा विधायक किसन कथोरे विधानसभा अध्यक्ष चुनाव के लिए पार्टी के उम्मीदवार होंगे,128546
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932852365-3-f.wav,लेकिन पार्टी के प्रमुख चेहरे अरविंद केजरीवाल पर ही अब आरोप लग गए हैं,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930801285-277-f.wav,आज आप किसी रिश्तेदार के यहां भी जा सकते हैं,74676
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932930933-888-f.wav,शमशान घाट में परिजनों के साथ ही दोस्त और रिश्तेदार पहुंचे,58700
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932745961-3-f.wav,ऐसा शोर सत्ताधारी दल के लोग मचा रहे हैं,75419
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930801269-277-f.wav,उस समय उन्होंने कीव शैक्षणिक जिले के ट्रस्टी के रूप में काम किया,109227
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282021-277-f.wav,जिससे आपके हाथों में सनबर्न और टेनिंग की समस्या हो सकती है,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424930800023-277-f.wav,विपक्षी गठबंधन लेफ्ट डेमोक्रेटिक फ्रंट के पास व्यावहारिक तौर पर कोई विकल्प नहीं है,129660
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932907620-3-f.wav,आर्टिलरी यूनिट के साथ प्रथम लेफ्टिनेंट के रूप में उन्हें फ्रांस भेजा गया,98081
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932905138-3-f.wav,उन्हें राम और अल्लाह से कोई मतलब नहीं है,62787
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932709932-468-f.wav,यह पार करने से दिखाई दिया चिकनी लोमड़ी टेरियर सबसे अच्छा चयन,117029
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932593868-888-f.wav,लेकिन कपड़ो और अन्य व्यापार से खाने पीने के व्यापार में थोड़ी राहत है,78019
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932912439-468-f.wav,शेयर बाजार में भारी गिरावट देखने को मिल रही है,86193
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932760242-3-f.wav,कविता का होना एक पूरी सृष्टि का होना हो जाता है,77648
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930680285-3-f.wav,लोग पिछले पांच दिनों से घरों के अंदर दुबक कर रहने को मजबूर हैं,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932901366-3-f.wav,वह तो अभी तक इस लिए अड़ा होगा कि तुम लोग उस के साथ हो,80991
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932426658-888-f.wav,शिक्षा में डिजिटल तीव्रता बढ़ाने का भी बजट में प्रावधान किया गया है,76162
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932807585-468-f.wav,इंग्लैंड और वेस्टइंडीज के बीच तीन मैचों की टेस्ट सीरीज खेली जानी है,128174
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932907646-3-f.wav,अब मुझे ऐसी भूमिकाएं मिल रही हैं जो कहीं अधिक बहुमुखी और दिलचस्प हैं,104769
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424930774658-888-f.wav,फाइबर युक्त फूड में ब्लड ग्लूकोज को कंट्रोल करने की भी क्षमता होती है,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932776715-888-f.wav,इस फिल्म के प्रमोशन में कोई कसर नहीं छोड़ी जा रही है,55728
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932913769-888-f.wav,हमारे पास जो कुछ भी था हमने दिया,37152
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932852375-3-f.wav,इन चरणों में भाजपा को विपक्षी महागठबंधन ने कड़ी टक्कर दी है,88422
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424933058739-888-f.wav,उक्त सर्वेक्षण एक समाचार चैनल और सर्वे एजेंसी ने साझा तौर पर किया था,76905
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932907550-3-f.wav,जायरा के इस फैसले पर लेखिका तस्लीमा नसरीन ने भी सवाल उठाए हैं,95852
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932912683-888-f.wav,कुछ देर बाद एक व्यक्ति बुरी तरह भीगा हुआ आया,50527
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932918932-888-f.wav,सन्देश था कि केंद्रीय मंत्री के सपने में एक दिन महात्मा गान्धी आये,63901
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932813195-468-f.wav,अधिकारियो ने घटनास्थल की ओर पीडित की मदद के लिए दौड लगा दी,130403
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/468/844424932904822-468-f.wav,इसलिए हम लोगों ने सोचा की इनकी भी शादी कर दी जाय,93995
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930609694-3-f.wav,फेसबुक के सीइओ जुकरबर्ग ने अपनी प्रोफाइल पर भारत का तिरंगा लगाया,106255
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424930609757-3-f.wav,कालिया ने कहा कि हम इस मामले की जांच करेंगे,69474
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932899577-3-f.wav,लेकिन आवेदन करने से पहले पूरी जानकारी जरूर ले लें,78762
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/3/844424932927320-3-f.wav,परियोजना से जुड़े लोगों में नोबेल पुरस्कार से सम्मानित अर्थशास्त्री अमत्र्य सेन शामिल हैं,124088
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/888/844424932428689-888-f.wav,हिमाचल की तरह ही उत्तराखंड में भी लोगों को बर्फबारी का इंतजार है,72446
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test_known/audio/277/844424931282589-277-f.wav,अगले एक सप्ताह के भीतर तकनीकी परीक्षण शुरू होने की उम्मीद है,94738
