file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406162-532-m.wav,अपने दोस्त सूरज मेघवाल से मिलकर ट्रे की ख़ुशी का कोई ठिकाना नहीं रहा,111084
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314901-730-m.wav,अब चुनाव के समय वोट बटोरने के लिए कार्यकर्ता याद आ रहे हैं,75790
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190218-526-m.wav,उत्पादन लागत में बढ़ोतरी होने के पीछे कई कारण रहें हैं,103654
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563142-769-m.wav,डियोड्रेंट में कई तरह के सिंथेटिक और रसायन मौजूद होते हैं,78019
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406218-532-m.wav,भगवान शनिदेव की आरती जय जय श्री शनिदेव भक्तन हितकारी,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190226-526-m.wav,सभी विभागाध्यक्षों से आवश्यक दवाओं की लिस्ट मांगी जाएगी,98824
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324610-536-m.wav,बीएसई के मेटल सेक्टर ने साल के दौरान सबसे खराब प्रदर्शन किया है,88793
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324602-536-m.wav,एक ट्रक ने पीड़िता की कार को टक्कर मार दी,58700
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406062-866-m.wav,खेल करना एथलीटों में अक्सर सक्रिय शारीरिक गतिविधि की पृष्ठभूमि पर उज्ज्वल स्थितियां होती हैं,192447
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406173-532-m.wav,उन्होंने कहा था कि वे दोनों एक दूसरे को लंबे समय से जानते,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190232-526-m.wav,अब न टालने का समय है और न ही पालने का समय है,100682
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314871-730-m.wav,आपकी आर्थिक स्थिति मजबूत बनी रहेगी और आप निवेश भी कर सकते हैं,83592
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563133-769-m.wav,इस्राइली प्रधानमंत्री ईरान परमाणु समझौते के कटु आलोचक हैं,63530
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314845-730-m.wav,प्रियंका चोपड़ा फिलहाल भारत में हैं और कुछ दिनों के लिए आई हैं,94366
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563139-769-m.wav,चौधरी महेंद्र सिंह टिकैत का प्रभाव सूबे से लेकर देश की राजनीति तक था,69846
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406157-532-m.wav,खास तौर पर अगर बच्चा अभी भी काफी छोटा है,87307
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/532/844424932406208-532-m.wav,चौड़ी सड़क पर आकर खत्म होती गली के मुहाने पर चाय की गुमटी थी,114057
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314937-730-m.wav,उनका पालन करते हुए नाकों पर ट्रैफिक पुलिस अब मुस्तैद हो गई है,84707
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406153-866-m.wav,उन्होंने कहा कि पार्टी को इसके लिए सजा भुगतनी पड़ी,90279
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190189-526-m.wav,चंदन के प्रयोग से त्वचा फिर से तरोताज़ा हो जाती है,92880
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324648-536-m.wav,हिमाचल प्रदेश घूमने गये हैदराबाद के डॉक्टर की पैराग्लाइडिंग हादसे में मृत्यु,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324598-536-m.wav,भारत दुनिया का तीसरा सबसे बड़ा अंडा उत्पादक है,58329
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190185-526-m.wav,सन १९७३ में यह यूरोपीय संघ का सदस्य बना,106255
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406085-866-m.wav,कई जगह तो इन सितारों पर धोखाधड़ी का केस दायर कर दिया गया है,126317
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314927-730-m.wav,रेवाड़ी जिला कैमिस्ट एण्ड डिस्ट्रीब्यूटर्स फेडरेशन की एक मीटिंग शगुन होटल में संपन्न हुई,116657
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930331318-536-m.wav,लेकिन इसके असर की उम्र भी बरस भर बाद ही खत्म हो जायेगी,100310
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314855-730-m.wav,सांसद खुद इस बात का निर्णय नहीं कर सकते कि उनका वेतन कितना होगा,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314885-730-m.wav,उन्होंने सफाईकर्मियों के प्रशिक्षण और उनके वेजेज में बढ़ोत्तरी पर भी चर्चा की,96967
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324640-536-m.wav,इसमें कांच से भरी रेत के कारण नए आंकड़े मिले हैं,67988
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406147-866-m.wav,काफी कुछ दोनों देशों के बीच रिश्ते पर निर्भर करता है,102911
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324658-536-m.wav,सेना प्रमुख कमर जावेद बाजवा ने एफजीसीएम द्वारा दी गयी सजा की पुष्टि कर दी,105140
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190213-526-m.wav,देश पर मर मिटने वाले वीरों को किया नमन,83592
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406105-866-m.wav,यहाँ कैसे एक जीवन साथी खोजने के लिए जानें और उसके बाद मैं खुशी होगी,141921
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190193-526-m.wav,तीनों ने टॉफी खिलाने के बच्चे को घर ले गए,89165
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563135-769-m.wav,कांग्रेस ने विधानसभा चुनाव में समाजवादी पार्टी के साथ मिलकर चुनाव लड़ा था,75790
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/536/844424930324605-536-m.wav,शराब की पार्टी तो मानों उसकी लाइफ का एक हिस्सा बन गई हो,68360
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/769/844424932563115-769-m.wav,इसमें युवा चेहरे को प्राथमिकता या अनुभवी कार्यकर्ता के नाम पर चर्चा हो रही है,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406133-866-m.wav,इन माफियाओं को राजनीतिक पार्टियों का संरक्षण मिला होता है,124088
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/866/844424932406136-866-m.wav,इसमें कुछ अच्छी बातें हैं तो कुछ कष्ट भी दे जाएंगी,93623
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/730/844424932314847-730-m.wav,धर्मशाला और पच्छाद विधानसभा क्षेत्र से जीते नेता संसद तक पहुंच चुके हैं,106255
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/526/844424931190200-526-m.wav,उन्होंने अनुशासनहीनता करने वालों पर सख्त कार्यवाही करने के निर्देश दिए,133376
